ID,holistic_color,temperature,colorfulness,color_harmony
complementary/blue_violet/simonstrange2346800347222.jpg,5.71,4.75,5.63,7.42
monochromatic/violet/136418045@N0740809018692.jpg,5.14,4.28,6.92,5.47
temperature/a3071-kme_276_D.JPG,4.43,4.76,3.58,6.32
complementary/red_green/-londonlights28062991449.jpg,7.58,6.52,9.46,7.89
monochromatic/orange/130882011@N0218323248068.jpg,6.73,6.72,7.85,8.47
complementary/red_violet/airportgirl318341125102.jpg,5.65,7.32,5.67,4.56
temperature/a2922-Ja_Pe-24_T.JPG,5.76,3.75,2.68,5.9
temperature/a3002-MB_060708_203_AS.jpg,5.94,6.78,5.24,7.39
monochromatic/white/entropictendencies8302621361.jpg,6.96,0.0,0.0,10.0
temperature/a2913-IMG_0138_F.JPG,5.65,4.37,5.82,7.26
complementary/orange_green/juliewetherell18727506314.jpg,5.79,6.78,4.23,7.86
complementary/red_violet/75841511@N0531550964601.jpg,5.69,7.26,9.92,7.33
monochromatic/orange/lumenscript43369240312.jpg,6.15,7.83,6.47,4.92
monochromatic/blue/131525597@N0628965917161.jpg,5.32,4.23,6.78,7.65
monochromatic/darkgreen/eliobuscemi19463562914.jpg,5.93,7.45,6.89,5.34
monochromatic/yellow/misterjonny19412150823.jpg,5.8,6.72,2.48,7.63
complementary/red_violet/miguelruizrueda34104108560.jpg,6.78,5.5,9.72,8.36
temperature/a3037-_I2E7874_C.jpg,5.12,3.76,1.03,6.85
complementary/yellow_violet/132641870@N0524614098268.jpg,4.98,7.56,9.32,4.44
monochromatic/lightblue/32293736@N0428016851770.jpg,5.53,6.72,7.85,8.46
monochromatic/yellow/weredsmith26651737284.jpg,5.85,6.19,4.57,3.42
monochromatic/darkyellow/124733025@N0816730909620.jpg,5.56,6.84,5.26,7.09
temperature/a3018-jmac_MG_0481_AS.jpg,4.91,3.46,2.78,6.21
complementary/red_orange/90418835@N0729186821794.jpg,5.6,7.45,8.63,6.21
monochromatic/white/fadetoblacklp28825290676.jpg,5.97,2.73,5.22,6.47
monochromatic/gray/138521032@N0632775092178.jpg,6.58,4.28,2.67,7.14
complementary/blue_violet/muchlove201638566097806.jpg,5.07,5.14,3.78,2.47
temperature/a3142-_I2E6934_F.JPG,5.66,3.47,4.92,6.38
monochromatic/red/symonmreynolds28176054415.jpg,4.36,8.23,2.45,4.97
complementary/red_green/125947764@N0516404122214.jpg,6.69,7.24,5.79,8.46
complementary/orange_violet/127836968@N0834207622354.jpg,6.57,6.34,8.27,5.89
monochromatic/darkorange/hayashina27706828858.jpg,6.17,4.73,5.26,6.89
monochromatic/darkorange/pvruggink37769841314.jpg,6.24,6.85,8.4,7.65
monochromatic/orange/samulijortikka26765577894.jpg,5.98,7.43,3.67,8.22
temperature/a3021-WP_CRW_0302 (1)_T.JPG,5.42,3.24,6.67,4.81
complementary/orange_yellow/120165888@N0824266014492.jpg,5.56,7.34,3.58,8.22
complementary/yellow_green/alex6242044132934701.jpg,6.5,5.34,3.27,8.65
monochromatic/gray/blavandmaster39191244931.jpg,4.84,2.45,1.98,6.73
monochromatic/pink/125407841@N0821366997892.jpg,6.3,5.67,7.38,6.42
complementary/orange_yellow/archgionni30975747813.jpg,5.31,9.23,3.78,8.46
complementary/green_blue/66403770@N0631611668842.jpg,6.08,3.52,6.85,7.93
monochromatic/orange/mike-turtle22491997370.jpg,5.81,7.43,5.67,8.22
monochromatic/darkgreen/69421573@N0818264800240.jpg,5.55,4.32,3.26,7.15
temperature/a3089-07-11-22-at-11h21m46s-_MG_6278_S.JPG,6.35,3.76,5.42,6.89
monochromatic/orange/giannafou32385574545.jpg,6.16,5.47,8.33,6.89
monochromatic/darkgreen/ssimina_bv4609381865.jpg,5.95,6.14,7.89,8.02
complementary/orange_yellow/realjv35251368401.jpg,5.51,7.43,8.27,6.58
complementary/green_blue/muchlove201641605188881.jpg,5.06,7.32,9.76,4.48
complementary/red_green/40584957@N0428666292824.jpg,6.0,6.27,8.59,7.34
monochromatic/pink/anymotion38353930934.jpg,7.26,6.72,4.38,7.93
monochromatic/darkyellow/fossibear27806198950.jpg,5.47,7.23,3.67,8.45
temperature/a3230-jn_20081025_Kent_Shelter_134_F.JPG,5.13,2.34,2.78,5.12
temperature/a2903-2004-06-07 18-37-52 CRW_9930_F.JPG,5.08,3.17,2.8,7.22
complementary/orange_yellow/veeste22145770885.jpg,5.77,5.67,8.29,6.14
complementary/red_orange/141492153@N0233643162381.jpg,6.3,7.45,4.27,6.83
monochromatic/darkorange/cris_de_r30578489022.jpg,5.27,6.43,7.52,8.34
monochromatic/gray/61635175@N0529079791164.jpg,5.9,3.73,1.09,6.52
monochromatic/blue/126690864@N0226267281500.jpg,5.7,6.45,4.32,7.39
monochromatic/darkyellow/dorinser42513849571.jpg,6.88,6.73,5.49,8.22
temperature/a3150-IMG_4436_T.JPG,5.55,3.76,1.49,6.32
complementary/red_violet/yewchan22234164418.jpg,6.73,5.76,6.45,8.32
temperature/a2856-IMG_5016_AS.jpg,6.53,6.57,3.24,7.85
complementary/orange_violet/cazink32437872962.jpg,5.75,5.63,9.47,7.82
complementary/orange_yellow/mrjeaneu28362835710.jpg,5.34,8.62,4.97,7.43
temperature/a2900-MB_070908_087_C.jpg,6.09,4.57,2.13,6.89
monochromatic/gray/tiborlouisotto30969353378.jpg,6.16,0.0,1.23,8.45
monochromatic/yellow/fcrouzat30499067850.jpg,5.46,6.73,4.89,7.12
monochromatic/darkyellow/137743397@N0831126141496.jpg,7.05,6.75,4.32,8.46
monochromatic/lightblue/60398309@N0527818647130.jpg,6.26,3.45,5.56,7.82
complementary/yellow_violet/irisnelinek39408392392.jpg,5.4,6.47,5.82,7.34
complementary/orange_violet/samppav39812954951.jpg,6.26,6.34,9.28,7.43
complementary/red_orange/148133268@N0643068086600.jpg,6.68,8.76,6.34,7.22
temperature/a3121-IMG_3003_D.JPG,4.59,3.47,2.68,6.14
monochromatic/lightblue/122473678@N0333162126208.jpg,5.91,5.75,3.42,6.89
complementary/red_blue/skypicsintl21601094708.jpg,6.06,7.12,3.45,6.89
monochromatic/lightpink/62737525@N0216631726531.jpg,5.91,7.35,3.42,8.76
complementary/red_green/144360264@N0839076696252.jpg,5.71,5.72,9.18,4.67
monochromatic/white/steve-t20126321130399.jpg,6.14,4.67,6.33,7.85
complementary/orange_yellow/154164049@N0832820797857.jpg,7.17,6.72,4.15,7.83
monochromatic/darkgreen/alexhaeusler33264416961.jpg,6.51,4.78,5.63,6.47
monochromatic/red/114207244@N0734802456515.jpg,4.59,7.43,6.22,7.78
complementary/orange_blue/todoe30562564656.jpg,5.24,6.43,9.67,7.39
monochromatic/red/122552013@N0533633449346.jpg,5.49,6.73,7.58,8.22
monochromatic/gray/grumpybaldprof24430966454.jpg,6.56,0.0,1.34,8.76
monochromatic/red/prem_mandir28569634415.jpg,6.39,7.65,6.25,8.39
complementary/yellow_violet/muchlove201627011505568.jpg,5.73,5.0,9.87,3.42
monochromatic/blue/teresa_coelho38582737242.jpg,6.24,4.27,2.58,7.34
monochromatic/black/gert553911029581.jpg,5.64,4.76,3.21,7.34
monochromatic/red/124733025@N0817534928276.jpg,6.11,5.67,6.42,6.38
complementary/yellow_blue/eliperezber32501536840.jpg,6.22,5.0,7.75,8.5
complementary/red_orange/lumenscript28840696557.jpg,4.75,5.73,6.89,5.26
monochromatic/darkgreen/solarbob9925261956425.jpg,6.39,7.34,9.67,6.21
complementary/orange_blue/dscphotoca34908659512.jpg,6.13,5.27,6.84,7.93
monochromatic/lightblue/giftsoftheuniverse26784954046.jpg,6.1,7.32,3.48,6.97
complementary/red_blue/ulink29233852717.jpg,5.89,6.52,8.79,7.65
complementary/red_yellow/129052477@N0718349769139.jpg,6.16,5.47,9.86,6.54
monochromatic/red/muzuto20770932521.jpg,4.8,6.23,2.75,7.89
temperature/a3152-07-07-04-at-06h23m15s-_MG_2099_S.JPG,5.26,4.37,2.58,6.14
monochromatic/yellow/magaroonie32853985343.jpg,5.03,5.67,2.54,7.86
complementary/red_violet/84779486@N0638971187172.jpg,5.84,6.47,9.33,4.58
monochromatic/green/96625395@N0424511321747.jpg,6.51,6.78,7.34,6.89
complementary/orange_violet/121339627@N0616883483916.jpg,5.46,7.43,3.82,6.57
complementary/orange_green/hgiethoorn30801367067.jpg,5.39,6.45,7.32,8.67
monochromatic/darkorange/gemstonejan22493496007.jpg,5.14,7.54,8.67,5.32
complementary/red_green/131700606@N0716141765913.jpg,6.79,6.75,8.34,7.19
monochromatic/gray/142535164@N0732000093647.jpg,5.86,1.0,0.5,7.0
monochromatic/lightblue/cjcater25136658554.jpg,5.76,5.67,9.25,8.43
complementary/orange_yellow/taurusfurens29364415971.jpg,6.23,7.82,3.26,8.39
complementary/yellow_violet/muchlove201640748525302.jpg,5.75,5.73,7.86,4.12
monochromatic/lightpink/artanglerpd24503223687.jpg,5.87,7.65,5.34,8.21
complementary/blue_violet/101480190@N0233946247961.jpg,5.98,4.67,7.23,6.89
monochromatic/orange/james_mann22844147488.jpg,6.59,8.27,6.14,8.92
monochromatic/lightpink/39908017@N0044971723021.jpg,6.13,7.45,6.32,8.67
monochromatic/red/23548771@N0227182380153.jpg,6.47,6.72,5.88,7.41
monochromatic/yellow/fotoniogp32614050130.jpg,4.98,5.67,7.34,6.45
monochromatic/darkyellow/bdlynch23460905210.jpg,6.16,6.24,3.89,7.62
complementary/red_violet/64586040@N0525958073721.jpg,5.83,7.12,6.89,5.43
monochromatic/orange/151518259@N0240269959821.jpg,5.79,6.57,7.82,5.39
complementary/blue_violet/muchlove201626356953618.jpg,5.39,5.61,9.47,4.82
complementary/yellow_green/22293873@N0828150171515.jpg,5.54,6.47,7.32,8.65
temperature/a3040-IMG_4488_C.jpg,6.04,5.46,4.17,7.92
monochromatic/yellow/lukias40570842174.jpg,7.0,4.76,3.54,7.62
monochromatic/darkgreen/aged_desperado26318760398.jpg,6.5,6.35,4.87,7.42
monochromatic/darkyellow/jacko_99928435995127.jpg,6.43,5.67,4.92,7.39
temperature/a2952-dvf_108_S.JPG,4.61,2.74,1.52,4.68
temperature/a3288-KE_-0049_C.jpg,5.2,5.67,3.82,6.9
complementary/yellow_green/pixkanaka28723318254.jpg,6.2,5.67,4.35,7.92
temperature/a3225-tc_DSC0469_T.JPG,4.85,3.72,2.47,6.85
monochromatic/darkyellow/94491727@N0430049421297.jpg,5.38,8.16,6.42,7.89
monochromatic/lightpink/rohansett32617251623.jpg,6.35,7.32,6.58,7.45
monochromatic/lightblue/121818757@N0333359284601.jpg,6.34,4.57,6.83,5.94
monochromatic/gray/henkg22999406905.jpg,5.53,0.0,0.0,5.0
complementary/blue_violet/130832276@N0429110295964.jpg,6.27,5.57,6.28,7.43
monochromatic/black/134389608@N0541800127754.jpg,5.9,6.57,8.34,7.89
complementary/orange_yellow/38015621@N0817740863588.jpg,5.89,7.43,5.67,8.12
complementary/orange_blue/124624373@N0223906087146.jpg,5.92,6.34,4.28,8.92
complementary/orange_blue/alanmartnez35225236181.jpg,6.37,5.43,4.67,7.82
complementary/orange_green/126156771@N0316718114095.jpg,5.27,6.73,9.23,4.87
complementary/orange_blue/zah_nober5099879529.jpg,6.93,5.67,8.24,6.79
complementary/green_blue/kujawskopomorskie35011937580.jpg,6.35,6.85,4.92,5.67
monochromatic/blue/42979952@N0240781778903.jpg,5.74,3.47,2.85,7.69
monochromatic/lightpink/126699368@N0216863089147.jpg,6.58,6.43,3.87,8.19
complementary/yellow_blue/95449825@N0324513123759.jpg,5.57,7.32,9.47,6.85
monochromatic/gray/blavandmaster42284185234.jpg,5.41,0.0,0.0,10.0
monochromatic/violet/46986413@N0726606576250.jpg,5.58,5.76,7.93,8.67
monochromatic/red/7384322@N0723662145393.jpg,6.31,7.35,8.61,7.84
monochromatic/violet/luciamondini19340876072.jpg,5.4,4.56,8.77,7.34
monochromatic/orange/pearson_gj42861454405.jpg,6.92,7.65,4.28,7.9
complementary/red_violet/samantha_scholl39862148263.jpg,4.93,6.74,5.82,7.39
monochromatic/white/50839749@N0822242709234.jpg,5.53,5.72,6.15,7.03
complementary/red_violet/88805923@N0634721976566.jpg,6.45,5.0,9.89,4.56
complementary/orange_violet/muchlove201626396156658.jpg,4.95,5.0,4.56,3.42
complementary/red_blue/lfsis47779869661.jpg,6.05,5.23,4.67,6.89
temperature/a3086-kme_164_D.JPG,4.63,3.5,2.75,5.6
complementary/orange_yellow/april-mo27162866475.jpg,6.47,5.72,8.54,3.27
temperature/a3087-_DSC1585_F.JPG,5.27,4.23,2.89,6.54
complementary/blue_violet/131389888@N0220189950515.jpg,5.34,5.62,8.47,6.33
temperature/a3300-WP_CRW_4927_C.jpg,5.43,6.74,3.21,6.89
monochromatic/red/muchlove201628073398341.jpg,5.72,8.32,1.76,6.89
complementary/red_orange/159435890@N0230872593208.jpg,7.23,6.27,5.84,7.43
monochromatic/gray/dominica130951339560.jpg,6.28,3.25,1.1,7.98
monochromatic/lightblue/mikeyphillips17112753566.jpg,6.43,5.67,9.24,6.88
complementary/red_orange/vytenisjurevicius25807837892.jpg,5.46,8.26,2.14,6.89
monochromatic/yellow/sbh24627792190.jpg,6.78,5.43,4.67,7.89
monochromatic/lightpink/dottergelb20445371072.jpg,5.41,7.84,3.29,8.65
complementary/red_orange/126492163@N0323153439830.jpg,3.71,8.72,2.38,7.91
monochromatic/blue/39489005@N054897275878.jpg,5.68,6.78,9.32,7.85
temperature/a3028-_DSC7427_AS.jpg,5.79,4.67,3.42,6.75
monochromatic/orange/29482098@N0442168384990.jpg,5.73,8.74,3.26,7.89
monochromatic/gray/lriese17446940514.jpg,6.34,3.45,4.67,7.89
monochromatic/blue/113368296@N0719209614888.jpg,6.18,5.46,7.12,8.39
complementary/orange_green/86494503@N0044877823372.jpg,6.25,6.75,4.38,7.21
complementary/orange_green/bridgemarkertim31333714230.jpg,4.48,5.37,6.42,7.21
complementary/orange_violet/tilling-6735922469012.jpg,5.71,7.82,9.46,2.14
monochromatic/lightblue/shertila44599259690.jpg,5.47,3.67,5.42,6.89
monochromatic/violet/hayashina34574948276.jpg,4.82,4.87,4.52,6.78
temperature/a3293-DSC_0328_C.jpg,5.69,4.23,3.78,6.42
complementary/orange_violet/salvatorezizi37287230585.jpg,6.08,3.75,6.49,5.32
complementary/yellow_blue/tannie19012526669.jpg,6.37,5.34,7.82,6.57
complementary/yellow_violet/andidietrich27475797776.jpg,6.65,5.69,4.21,7.84
complementary/red_violet/richiehession31488641151.jpg,4.84,6.14,7.58,5.09
monochromatic/green/133095026@N0626065979381.jpg,6.28,5.67,4.89,7.32
complementary/yellow_blue/john_plus_nikon23726289108.jpg,4.97,6.29,7.42,4.58
complementary/orange_violet/richiehession31488641151.jpg,4.84,4.56,7.34,5.78
temperature/a2892-MB_060708_226_T.JPG,6.16,3.14,2.56,6.89
monochromatic/pink/surriyam8175055132.jpg,6.16,5.35,4.12,6.78
complementary/orange_blue/petehendy36093560715.jpg,5.05,6.5,8.74,7.32
temperature/a2996-_DSC3082_AS.jpg,5.91,4.37,7.22,5.86
monochromatic/pink/karennfld43678592322.jpg,5.52,5.47,7.32,6.89
monochromatic/blue/wellsie8235419802086.jpg,6.94,7.15,3.48,8.32
monochromatic/violet/peteclayton17249346569.jpg,6.96,5.67,4.12,7.89
monochromatic/darkyellow/11164709@N0628952094027.jpg,5.92,6.47,4.89,5.32
temperature/a3002-MB_060708_203_F.JPG,5.61,6.22,4.76,6.89
monochromatic/red/bluishgreen1235944221173.jpg,5.88,8.63,3.27,7.92
monochromatic/orange/vomincho33506709855.jpg,6.67,6.45,7.23,5.68
temperature/a3080-jmac_MG_1235_AS.jpg,5.5,3.46,4.87,7.32
temperature/a3201-kme_518_AS.jpg,5.2,5.14,3.28,6.76
monochromatic/black/d_t_vos16521165002.jpg,5.57,2.31,0.85,6.78
monochromatic/red/lisas-pics33767935746.jpg,6.33,5.14,6.87,7.29
temperature/a3196-_DSC3328_D.JPG,5.6,5.23,7.89,6.45
monochromatic/darkorange/pics_by_paula22305943843.jpg,5.49,9.23,3.76,8.54
complementary/green_violet/claudia_210617276978039.jpg,5.65,6.45,4.76,7.82
temperature/a3051-07-06-01-at-13h01m22-s_MG_1255_T.JPG,5.02,3.42,2.28,5.74
monochromatic/green/muchlove201631614833822.jpg,5.92,4.01,4.05,6.76
complementary/yellow_blue/75809873@N0730781746702.jpg,5.99,5.42,8.67,7.34
monochromatic/red/ndm-photography28497692545.jpg,5.53,8.34,3.21,7.58
complementary/orange_yellow/133440128@N0420678392865.jpg,5.6,8.67,3.42,8.15
temperature/a3160-IMG_0832_S.JPG,5.1,3.25,2.1,6.45
temperature/a3023-jmac_DSC2813_D.JPG,5.22,3.67,4.58,7.34
complementary/orange_violet/frontlinepacificislander23920562723.jpg,6.9,5.83,7.46,8.89
temperature/a3028-_DSC7427_D.JPG,6.04,4.56,4.37,6.82
monochromatic/darkyellow/fotosbyjohnh22346523003.jpg,6.43,6.43,5.17,7.22
temperature/a2985-IMG_2634_C.jpg,6.5,5.45,3.67,6.89
monochromatic/darkyellow/karennfld27695834033.jpg,6.65,7.63,9.47,8.22
monochromatic/lightpink/144875102@N0529279642271.jpg,7.27,5.0,9.56,7.34
monochromatic/orange/deepgreen200939156614092.jpg,7.55,7.89,5.34,8.76
monochromatic/darkorange/126280231@N0222686802300.jpg,5.55,6.73,8.56,7.32
complementary/red_green/128327274@N0520596486316.jpg,6.46,7.23,4.67,8.54
complementary/red_blue/ili198439307972004.jpg,5.86,6.78,5.92,7.63
complementary/green_blue/chrisgold40023163001.jpg,6.2,5.36,7.89,8.43
monochromatic/blue/paridae21853681848.jpg,5.96,5.76,7.43,8.22
complementary/orange_violet/fred_theaker35224730654.jpg,5.48,5.67,7.82,6.54
temperature/a2898-dvf_011_S.JPG,5.54,3.5,4.75,6.2
complementary/orange_violet/acreb19355245292.jpg,6.37,5.68,4.23,6.89
complementary/orange_violet/neilhamilton7916275578904.jpg,6.98,6.73,7.85,8.42
complementary/green_blue/alqatam17066572373.jpg,6.22,5.46,9.34,6.88
monochromatic/white/francisco_oliveira_portugal46365794532.jpg,6.16,7.43,4.76,8.65
temperature/a2821-DSC_0109-1_C.jpg,4.15,3.72,2.15,6.89
temperature/a3239-JI2E4475_F.JPG,5.66,3.42,4.67,6.89
complementary/red_blue/95044232@N0338666455466.jpg,5.17,6.78,4.39,7.25
monochromatic/lightblue/chrou4732615362.jpg,4.81,6.45,3.38,7.92
complementary/yellow_blue/alessandro-rasetta16673409653.jpg,6.19,6.43,8.57,5.82
monochromatic/lightblue/stephenccwu18634392250.jpg,6.58,6.24,7.86,8.47
monochromatic/red/hutsepot34518630443.jpg,5.92,6.73,3.85,7.92
complementary/orange_green/michaeltimmons31253672611.jpg,4.32,6.47,9.32,4.86
monochromatic/black/hot-ice6332694298184.jpg,5.06,2.5,1.78,6.34
monochromatic/darkorange/124733025@N0816633030191.jpg,7.1,7.23,9.47,6.89
monochromatic/green/63458564@N0441189581245.jpg,5.51,7.53,4.68,8.22
monochromatic/green/bichane4167575223.jpg,5.09,6.43,2.71,7.89
monochromatic/darkorange/peter_quinn143708380770.jpg,5.49,7.14,5.56,8.21
monochromatic/darkyellow/hotpixie34546954861.jpg,5.87,6.28,7.34,5.92
monochromatic/pink/liuba_pepe16931748127.jpg,5.31,6.47,3.12,7.89
temperature/a2821-DSC_0109-1_T.JPG,4.75,3.86,2.14,7.28
temperature/a3220-IMG_4829_C.jpg,6.18,4.73,2.17,6.82
monochromatic/lightpink/thelewisfoti46489988695.jpg,5.73,5.67,4.23,7.86
complementary/orange_violet/37012880@N0733442542405.jpg,6.17,6.52,5.78,6.89
complementary/red_orange/79215366@N0521373868818.jpg,6.31,6.25,9.57,8.34
monochromatic/violet/arichards-gallery47480200032.jpg,5.99,5.48,6.32,7.91
monochromatic/darkgreen/moment201535917478292.jpg,6.44,5.23,6.58,7.94
complementary/green_blue/76086226@N0718716440799.jpg,6.11,7.43,5.67,8.22
monochromatic/darkgreen/55873432@N0427302391693.jpg,5.76,5.12,3.87,6.58
monochromatic/darkgreen/154755676@N0828037708797.jpg,5.49,5.67,4.28,6.52
monochromatic/darkyellow/129891458@N0626129934556.jpg,6.91,7.23,6.78,8.49
monochromatic/pink/134359586@N0621237278913.jpg,5.6,5.23,4.56,6.78
complementary/red_violet/michaeltimmons29354359835.jpg,4.68,5.83,9.27,4.61
monochromatic/red/eggii19401353263.jpg,6.0,6.45,4.32,7.88
complementary/red_orange/rmc195222544459077.jpg,5.27,7.65,4.23,8.56
monochromatic/blue/dilly201232959694563.jpg,5.76,6.57,7.34,5.84
monochromatic/yellow/gandalfsgallery26072507392.jpg,5.59,5.48,2.37,7.26
monochromatic/pink/fairskies17096043404.jpg,3.1,6.73,2.46,4.59
complementary/yellow_blue/skloi43431198864.jpg,6.39,6.74,7.91,8.38
monochromatic/darkorange/126492163@N0336126232194.jpg,6.26,6.47,5.82,7.34
temperature/a3104-tc_DSC2387_C.jpg,5.95,3.57,4.29,6.43
monochromatic/white/johnjeffery19373976235.jpg,5.5,4.76,7.22,8.67
monochromatic/darkgreen/krillmerma31636160964.jpg,5.28,5.67,9.76,1.23
complementary/yellow_blue/10336527@N0016715247736.jpg,5.98,6.47,9.34,7.88
monochromatic/darkorange/salsellen38078692642.jpg,5.51,6.48,3.12,7.95
complementary/orange_violet/april-mo36043287756.jpg,5.87,6.72,5.48,4.27
complementary/yellow_green/lambdalevel16555607857.jpg,6.64,6.47,8.82,7.16
temperature/a3318-JI2E5722_AS.jpg,4.88,3.76,2.59,6.21
monochromatic/darkyellow/pc_plod37093301441.jpg,6.88,5.07,8.36,6.85
temperature/a2992-NKIM_MG_7779_AS.jpg,5.4,3.74,4.22,6.33
complementary/red_violet/debbiedeboo16364140493.jpg,6.02,7.65,5.42,7.78
monochromatic/orange/catapachao35165538194.jpg,6.14,7.25,3.8,8.45
complementary/red_orange/simmopic19997331100.jpg,6.81,6.48,7.23,8.56
temperature/a3133-jmac_DSC3578_S.JPG,5.5,6.25,3.47,7.67
complementary/orange_yellow/dibyendudutta34583800326.jpg,5.98,8.57,6.49,7.22
complementary/green_violet/prasaddas124592161211.jpg,6.09,6.23,8.67,7.42
monochromatic/darkgreen/villarhapsody44309506942.jpg,5.31,5.37,8.92,6.54
complementary/red_orange/anabelle6736046122220.jpg,5.84,7.56,3.14,7.89
monochromatic/orange/143646703@N0431508015436.jpg,6.13,5.45,7.23,6.78
complementary/red_yellow/massy19703349737596.jpg,5.97,7.25,5.6,7.85
complementary/red_violet/148469163@N0638967294472.jpg,5.1,6.42,5.67,7.39
temperature/a3050-NKIM_MG_6691_F.JPG,5.7,3.12,2.47,6.55
complementary/blue_violet/maurophotograph26203329410.jpg,5.31,3.65,7.28,5.5
monochromatic/darkyellow/drbalaji34362786570.jpg,6.42,6.47,8.32,7.09
monochromatic/orange/91815260@N0037434973510.jpg,5.23,6.45,4.23,7.82
complementary/red_violet/kwdotnet27054215110.jpg,6.68,8.23,7.46,7.89
monochromatic/red/luilox32684762534.jpg,5.25,5.68,9.42,6.74
complementary/red_green/127859692@N0837966905756.jpg,5.26,6.78,7.94,8.36
monochromatic/green/derek_p19263942215.jpg,6.05,6.37,4.58,7.24
monochromatic/white/146860409@N0231748784293.jpg,5.49,0.0,0.0,10.0
complementary/yellow_violet/129845589@N0517126258578.jpg,6.62,6.78,4.92,7.46
monochromatic/black/rufaro-sk21395018201.jpg,4.41,3.46,2.72,7.35
monochromatic/orange/grahamhm22308017139.jpg,4.91,7.56,4.82,6.39
complementary/orange_blue/hannelore_b22583179435.jpg,6.03,7.54,4.68,8.22
complementary/orange_yellow/145908894@N0431356699262.jpg,6.62,6.74,5.82,7.31
monochromatic/red/granitseika33850266945.jpg,5.84,7.34,3.21,8.45
monochromatic/orange/134864272@N0243304454432.jpg,6.24,7.12,4.56,6.89
temperature/a3126-DSC_0046-1_D.JPG,6.03,3.74,2.45,7.36
monochromatic/darkorange/edwarddullardphotography17347498296.jpg,5.89,7.86,5.47,8.23
complementary/red_violet/39020993@N0316816311586.jpg,6.4,5.71,7.34,4.56
complementary/red_yellow/chrisliszakphotography21126376110.jpg,7.69,7.34,9.87,6.42
monochromatic/black/elenaleong32481651824.jpg,5.63,6.14,7.89,5.42
monochromatic/darkorange/45318503@N0628711814180.jpg,6.52,6.43,4.22,7.19
monochromatic/yellow/7677418@N0230148306914.jpg,6.36,7.32,6.48,8.15
monochromatic/red/134864407@N0420522679010.jpg,6.97,6.34,8.56,7.22
monochromatic/darkorange/georgepapaki26146316745.jpg,5.75,8.73,2.14,7.86
