ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub18668_.jpg,0.512,0.52,0.504,0.488,0.52,0.48
iaa_pub18671_.jpg,0.76,0.7040000000000001,0.7280000000000001,0.7360000000000001,0.6480000000000001,0.7240000000000001
iaa_pub18675_.jpg,0.752,0.7200000000000001,0.7200000000000001,0.7120000000000001,0.6480000000000001,0.7320000000000001
iaa_pub18677_.jpg,0.40800000000000003,0.384,0.36000000000000004,0.31200000000000006,0.376,0.272
iaa_pub18698_.jpg,0.672,0.6080000000000001,0.592,0.5519999999999999,0.6400000000000001,0.6480000000000001
iaa_pub18721_.jpg,0.6880000000000001,0.656,0.6480000000000001,0.664,0.6400000000000001,0.676
iaa_pub18728_.jpg,0.672,0.512,0.6080000000000001,0.504,0.584,0.6040000000000001
iaa_pub18731_.jpg,0.48,0.376,0.46399999999999997,0.36800000000000005,0.4,0.332
iaa_pub18739_.jpg,0.44800000000000006,0.384,0.496,0.376,0.4,0.36400000000000005
iaa_pub18761_.jpg,0.7280000000000001,0.544,0.6880000000000001,0.6240000000000001,0.672,0.6920000000000001
iaa_pub18770_.jpg,0.7200000000000001,0.6080000000000001,0.6960000000000001,0.6240000000000001,0.672,0.668
iaa_pub18781_.jpg,0.6320000000000001,0.584,0.664,0.6080000000000001,0.6480000000000001,0.6360000000000001
iaa_pub18786_.jpg,0.8,0.808,0.808,0.808,0.784,0.8119999999999999
iaa_pub18789_.jpg,0.8,0.7040000000000001,0.784,0.7440000000000001,0.76,0.764
iaa_pub1878_.jpg,0.784,0.7040000000000001,0.752,0.7280000000000001,0.6880000000000001,0.78
iaa_pub18804_.jpg,0.672,0.6320000000000001,0.6320000000000001,0.7040000000000001,0.656,0.652
iaa_pub18817_.jpg,0.664,0.6880000000000001,0.6320000000000001,0.7200000000000001,0.664,0.66
iaa_pub18841_.jpg,0.6080000000000001,0.6480000000000001,0.6240000000000001,0.6160000000000001,0.656,0.6320000000000001
iaa_pub18880_.jpg,0.512,0.44800000000000006,0.472,0.392,0.46399999999999997,0.44800000000000006
iaa_pub18884_.jpg,0.568,0.512,0.576,0.512,0.5599999999999999,0.516
iaa_pub188_.jpg,0.656,0.6160000000000001,0.584,0.584,0.584,0.6040000000000001
iaa_pub18904_.jpg,0.7120000000000001,0.6160000000000001,0.6480000000000001,0.6480000000000001,0.6400000000000001,0.676
iaa_pub18911_.jpg,0.528,0.42400000000000004,0.496,0.384,0.52,0.46399999999999997
iaa_pub18921_.jpg,0.6480000000000001,0.5519999999999999,0.6320000000000001,0.584,0.592,0.6280000000000001
iaa_pub18929_.jpg,0.5519999999999999,0.44000000000000006,0.52,0.48,0.52,0.492
iaa_pub18941_.jpg,0.544,0.528,0.544,0.536,0.536,0.5559999999999999
iaa_pub18953_.jpg,0.8400000000000001,0.8160000000000001,0.784,0.808,0.768,0.828
iaa_pub18960_.jpg,0.7040000000000001,0.6480000000000001,0.7200000000000001,0.7120000000000001,0.68,0.7120000000000001
iaa_pub18968_.jpg,0.752,0.7120000000000001,0.76,0.7360000000000001,0.68,0.772
iaa_pub18975_.jpg,0.6160000000000001,0.576,0.6080000000000001,0.576,0.568,0.6000000000000001
iaa_pub18976_.jpg,0.584,0.5519999999999999,0.544,0.48,0.5599999999999999,0.5559999999999999
iaa_pub18985_.jpg,0.6400000000000001,0.6400000000000001,0.584,0.6080000000000001,0.592,0.6360000000000001
iaa_pub19004_.jpg,0.6400000000000001,0.6480000000000001,0.6240000000000001,0.6400000000000001,0.6480000000000001,0.6480000000000001
iaa_pub1901_.jpg,0.5538461538,0.5076923076000001,0.523076923,0.5076923076000001,0.5538461538,0.5461538462000001
iaa_pub19021_.jpg,0.496,0.44800000000000006,0.496,0.4,0.44800000000000006,0.46399999999999997
iaa_pub19024_.jpg,0.664,0.656,0.6320000000000001,0.656,0.6000000000000001,0.652
iaa_pub19036_.jpg,0.68,0.6480000000000001,0.6960000000000001,0.6480000000000001,0.6160000000000001,0.656
iaa_pub19039_.jpg,0.776,0.776,0.792,0.776,0.752,0.768
iaa_pub19051_.jpg,0.6000000000000001,0.6000000000000001,0.6080000000000001,0.68,0.576,0.6240000000000001
iaa_pub19061_.jpg,0.7120000000000001,0.7200000000000001,0.7360000000000001,0.7440000000000001,0.6880000000000001,0.7240000000000001
iaa_pub19065_.jpg,0.656,0.672,0.6320000000000001,0.6480000000000001,0.6400000000000001,0.6400000000000001
iaa_pub19079_.jpg,0.7040000000000001,0.7440000000000001,0.7120000000000001,0.776,0.672,0.768
iaa_pub19084_.jpg,0.6240000000000001,0.6400000000000001,0.6000000000000001,0.672,0.6000000000000001,0.6320000000000001
iaa_pub19090_.jpg,0.6400000000000001,0.5519999999999999,0.6000000000000001,0.6480000000000001,0.584,0.592
iaa_pub19103_.jpg,0.68,0.6480000000000001,0.6480000000000001,0.6960000000000001,0.6240000000000001,0.664
iaa_pub19132_.jpg,0.7440000000000001,0.6960000000000001,0.768,0.7120000000000001,0.7200000000000001,0.772
iaa_pub19186_.jpg,0.5615384616,0.523076923,0.5384615384,0.5923076924,0.5153846154,0.5576923076
iaa_pub1918_.jpg,0.4692307692,0.4692307692,0.5,0.4307692308,0.4384615384,0.4576923076
iaa_pub19192_.jpg,0.7384615384000001,0.7000000000000001,0.6923076924,0.7153846154000001,0.6846153846,0.7538461538000001
iaa_pub19195_.jpg,0.6461538462,0.6230769230000001,0.6692307692000001,0.6923076924,0.6923076924,0.6961538462000001
iaa_pub191_.jpg,0.45599999999999996,0.40800000000000003,0.41600000000000004,0.384,0.42400000000000004,0.404
iaa_pub19200_.jpg,0.6692307692000001,0.6846153846,0.6846153846,0.7307692308,0.7076923076,0.723076923
iaa_pub19219_.jpg,0.7615384616,0.6923076924,0.7692307692000001,0.7307692308,0.6923076924,0.7576923076000001
iaa_pub19232_.jpg,0.6000000000000001,0.5846153846000001,0.6230769230000001,0.576923077,0.6153846154,0.6115384616
iaa_pub19236_.jpg,0.49230769240000005,0.4307692308,0.47692307700000003,0.44615384620000004,0.423076923,0.4423076924
iaa_pub19239_.jpg,0.6384615384000001,0.5923076924,0.6230769230000001,0.5615384616,0.6230769230000001,0.6346153846
iaa_pub19244_.jpg,0.39230769239999996,0.33846153840000004,0.37692307700000005,0.36923076920000003,0.3538461538,0.35769230760000004
iaa_pub19266_.jpg,0.592,0.5599999999999999,0.6400000000000001,0.6080000000000001,0.6400000000000001,0.6160000000000001
iaa_pub19272_.jpg,0.7280000000000001,0.6160000000000001,0.752,0.6880000000000001,0.672,0.6960000000000001
iaa_pub19278_.jpg,0.6480000000000001,0.6080000000000001,0.7120000000000001,0.6480000000000001,0.592,0.66
iaa_pub19280_.jpg,0.6960000000000001,0.6880000000000001,0.672,0.6960000000000001,0.664,0.7200000000000001
iaa_pub19288_.jpg,0.6320000000000001,0.568,0.6320000000000001,0.6160000000000001,0.6000000000000001,0.6360000000000001
iaa_pub19295_.jpg,0.784,0.7360000000000001,0.808,0.792,0.752,0.8039999999999999
iaa_pub19309_.jpg,0.576,0.536,0.568,0.45599999999999996,0.52,0.504
iaa_pub1931_.jpg,0.7769230770000001,0.7769230770000001,0.7923076924000001,0.7923076924000001,0.7307692308,0.8
iaa_pub19320_.jpg,0.592,0.5599999999999999,0.592,0.6160000000000001,0.568,0.592
iaa_pub19322_.jpg,0.6880000000000001,0.568,0.6080000000000001,0.656,0.568,0.6080000000000001
iaa_pub19324_.jpg,0.656,0.544,0.576,0.568,0.5599999999999999,0.58
iaa_pub19346_.jpg,0.7200000000000001,0.6960000000000001,0.672,0.76,0.672,0.7080000000000001
iaa_pub19361_.jpg,0.7040000000000001,0.6960000000000001,0.6400000000000001,0.768,0.672,0.7040000000000001
iaa_pub19363_.jpg,0.784,0.6960000000000001,0.8160000000000001,0.76,0.6880000000000001,0.752
iaa_pub19375_.jpg,0.7360000000000001,0.656,0.7280000000000001,0.7120000000000001,0.68,0.7200000000000001
iaa_pub19384_.jpg,0.6240000000000001,0.5519999999999999,0.5599999999999999,0.592,0.576,0.588
iaa_pub193_.jpg,0.6080000000000001,0.584,0.6080000000000001,0.5599999999999999,0.6000000000000001,0.6120000000000001
iaa_pub19412_.jpg,0.6583333334,0.5916666666,0.6416666666,0.6000000000000001,0.5916666666,0.6583333334
iaa_pub19419_.jpg,0.625,0.5,0.5750000000000001,0.5916666666,0.5583333334,0.6000000000000001
iaa_pub19458_.jpg,0.675,0.5083333334,0.625,0.5416666666000001,0.5833333334,0.6333333334
iaa_pub19459_.jpg,0.6833333334,0.6166666666,0.675,0.6666666666000001,0.6083333334000001,0.6916666666000001
iaa_pub1945_.jpg,0.7076923076,0.6692307692000001,0.6692307692000001,0.6538461538,0.6538461538,0.6884615384
iaa_pub19460_.jpg,0.7583333334,0.6833333334,0.7916666666000001,0.7083333334,0.7083333334,0.7583333334
iaa_pub19467_.jpg,0.6416666666,0.5916666666,0.5750000000000001,0.5916666666,0.6000000000000001,0.5958333334
iaa_pub19480_.jpg,0.65,0.5666666666000001,0.5833333334,0.6083333334000001,0.6083333334000001,0.625
iaa_pub19504_.jpg,0.75,0.6583333334,0.675,0.7000000000000001,0.65,0.7291666666000001
iaa_pub19509_.jpg,0.675,0.5083333334,0.6166666666,0.5333333334,0.5750000000000001,0.6125
iaa_pub19519_.jpg,0.7083333334,0.6000000000000001,0.625,0.625,0.6000000000000001,0.6583333334
iaa_pub1951_.jpg,0.6615384616000001,0.5615384616,0.5923076924,0.5615384616,0.5615384616,0.6192307692000001
iaa_pub19532_.jpg,0.6240000000000001,0.504,0.584,0.568,0.584,0.5519999999999999
iaa_pub19537_.jpg,0.672,0.6080000000000001,0.6160000000000001,0.656,0.6400000000000001,0.66
iaa_pub19546_.jpg,0.472,0.43200000000000005,0.42400000000000004,0.40800000000000003,0.392,0.38
iaa_pub19553_.jpg,0.6480000000000001,0.6400000000000001,0.6480000000000001,0.6240000000000001,0.6160000000000001,0.6320000000000001
iaa_pub19554_.jpg,0.6960000000000001,0.664,0.7120000000000001,0.6960000000000001,0.672,0.7040000000000001
iaa_pub1956_.jpg,0.5923076924,0.6384615384000001,0.5615384616,0.6153846154,0.5923076924,0.626923077
iaa_pub19570_.jpg,0.6960000000000001,0.6160000000000001,0.7200000000000001,0.68,0.656,0.6920000000000001
iaa_pub19574_.jpg,0.7120000000000001,0.6880000000000001,0.7200000000000001,0.68,0.664,0.7200000000000001
iaa_pub19575_.jpg,0.6240000000000001,0.576,0.6480000000000001,0.6320000000000001,0.576,0.6080000000000001
iaa_pub19580_.jpg,0.584,0.45599999999999996,0.528,0.512,0.512,0.512
iaa_pub19592_.jpg,0.752,0.808,0.784,0.792,0.7360000000000001,0.8039999999999999
iaa_pub19627_.jpg,0.7200000000000001,0.7040000000000001,0.68,0.664,0.672,0.6960000000000001
iaa_pub1962_.jpg,0.8400000000000001,0.8,0.792,0.8320000000000001,0.784,0.828
iaa_pub19630_.jpg,0.7440000000000001,0.6400000000000001,0.7120000000000001,0.7120000000000001,0.6480000000000001,0.7200000000000001
iaa_pub19635_.jpg,0.6320000000000001,0.544,0.6160000000000001,0.6400000000000001,0.592,0.6120000000000001
iaa_pub19670_.jpg,0.7120000000000001,0.6880000000000001,0.68,0.7440000000000001,0.656,0.7080000000000001
iaa_pub1967_.jpg,0.784,0.768,0.8,0.768,0.7440000000000001,0.796
iaa_pub1969_.jpg,0.6240000000000001,0.6400000000000001,0.584,0.672,0.592,0.6480000000000001
iaa_pub196_.jpg,0.6400000000000001,0.6320000000000001,0.576,0.5519999999999999,0.576,0.6160000000000001
iaa_pub19702_.jpg,0.7120000000000001,0.592,0.6960000000000001,0.6320000000000001,0.672,0.668
iaa_pub19716_.jpg,0.568,0.528,0.6000000000000001,0.6080000000000001,0.5519999999999999,0.584
iaa_pub19733_.jpg,0.6400000000000001,0.6160000000000001,0.656,0.6880000000000001,0.584,0.652
iaa_pub19756_.jpg,0.6148148148,0.6148148148,0.6148148148,0.5851851852000001,0.5481481482,0.5962962962000001
iaa_pub19774_.jpg,0.674074074,0.6074074074,0.637037037,0.6222222222,0.6148148148,0.6481481482000001
iaa_pub19779_.jpg,0.8074074074,0.7703703704,0.725925926,0.8074074074,0.7111111112000001,0.7740740740000001
iaa_pub19788_.jpg,0.6888888888,0.5333333334,0.6592592592000002,0.6074074074,0.6148148148,0.6259259260000001
iaa_pub19809_.jpg,0.6000000000000001,0.5037037038000001,0.5851851852000001,0.5037037038000001,0.5481481482,0.5555555556
iaa_pub19815_.jpg,0.5916666666,0.5416666666000001,0.5833333334,0.5083333334,0.5666666666000001,0.5416666666000001
iaa_pub19817_.jpg,0.65,0.5750000000000001,0.6333333334,0.5750000000000001,0.5916666666,0.5875
iaa_pub19835_.jpg,0.6916666666000001,0.625,0.6416666666,0.6416666666,0.6083333334000001,0.6416666666
iaa_pub19838_.jpg,0.675,0.6000000000000001,0.7083333334,0.5750000000000001,0.6166666666,0.6375000000000001
iaa_pub19840_.jpg,0.6333333334,0.5750000000000001,0.6666666666000001,0.6000000000000001,0.5916666666,0.6291666666000001
iaa_pub19860_.jpg,0.6416666666,0.47500000000000003,0.6083333334000001,0.47500000000000003,0.5916666666,0.5333333334
iaa_pub19863_.jpg,0.45,0.42500000000000004,0.46666666660000006,0.39166666660000005,0.4083333334,0.3583333334
iaa_pub19877_.jpg,0.7583333334,0.6416666666,0.7583333334,0.7083333334,0.6916666666000001,0.75
iaa_pub19878_.jpg,0.6583333334,0.5333333334,0.6083333334000001,0.5333333334,0.5750000000000001,0.5791666666
iaa_pub1987_.jpg,0.7280000000000001,0.672,0.6960000000000001,0.752,0.6480000000000001,0.7280000000000001
iaa_pub19887_.jpg,0.76,0.7120000000000001,0.7440000000000001,0.7200000000000001,0.7360000000000001,0.792
iaa_pub19898_.jpg,0.6000000000000001,0.45599999999999996,0.568,0.5599999999999999,0.568,0.584
iaa_pub19900_.jpg,0.7040000000000001,0.6080000000000001,0.6320000000000001,0.656,0.6320000000000001,0.676
iaa_pub19901_.jpg,0.568,0.592,0.6000000000000001,0.6160000000000001,0.576,0.6200000000000001
iaa_pub19912_.jpg,0.6320000000000001,0.6400000000000001,0.6320000000000001,0.6160000000000001,0.6320000000000001,0.6440000000000001
iaa_pub19920_.jpg,0.7440000000000001,0.752,0.7360000000000001,0.76,0.6880000000000001,0.776
iaa_pub19931_.jpg,0.6320000000000001,0.512,0.576,0.544,0.6000000000000001,0.6120000000000001
iaa_pub19933_.jpg,0.6960000000000001,0.6400000000000001,0.6960000000000001,0.68,0.672,0.7120000000000001
iaa_pub19944_.jpg,0.6080000000000001,0.6000000000000001,0.6160000000000001,0.6160000000000001,0.6240000000000001,0.66
iaa_pub1994_.jpg,0.592,0.52,0.576,0.592,0.5599999999999999,0.588
iaa_pub19963_.jpg,0.5666666666000001,0.6166666666,0.6000000000000001,0.6583333334,0.5416666666000001,0.6041666666000001
iaa_pub19964_.jpg,0.3666666666,0.35000000000000003,0.3583333334,0.3333333334,0.325,0.2916666666
iaa_pub1996_.jpg,0.656,0.6320000000000001,0.6320000000000001,0.68,0.6240000000000001,0.684
iaa_pub2001_.jpg,0.8,0.664,0.6880000000000001,0.6960000000000001,0.656,0.7320000000000001
iaa_pub20020_.jpg,0.5583333334,0.5750000000000001,0.5833333334,0.6666666666000001,0.5666666666000001,0.6208333334
iaa_pub20029_.jpg,0.5692307692000002,0.5076923076000001,0.5076923076000001,0.4692307692,0.49230769240000005,0.5307692308
iaa_pub20061_.jpg,0.6230769230000001,0.5384615384,0.5846153846000001,0.5538461538,0.5461538462000001,0.5653846154000001
iaa_pub20066_.jpg,0.6461538462,0.5692307692000002,0.5923076924,0.5307692308,0.5692307692000002,0.6153846154
iaa_pub20078_.jpg,0.6307692307999999,0.5846153846000001,0.5846153846000001,0.5615384616,0.5615384616,0.6115384616
iaa_pub20098_.jpg,0.7200000000000001,0.6160000000000001,0.7440000000000001,0.7360000000000001,0.6960000000000001,0.7200000000000001
iaa_pub2009_.jpg,0.536,0.40800000000000003,0.45599999999999996,0.44000000000000006,0.43200000000000005,0.44800000000000006
iaa_pub20109_.jpg,0.6960000000000001,0.6320000000000001,0.7120000000000001,0.664,0.672,0.66
iaa_pub20132_.jpg,0.6880000000000001,0.6400000000000001,0.7120000000000001,0.7280000000000001,0.6480000000000001,0.684
iaa_pub20149_.jpg,0.6160000000000001,0.6080000000000001,0.6080000000000001,0.672,0.6160000000000001,0.6240000000000001
iaa_pub20161_.jpg,0.544,0.504,0.45599999999999996,0.42400000000000004,0.536,0.504
iaa_pub20165_.jpg,0.6320000000000001,0.6400000000000001,0.6320000000000001,0.6080000000000001,0.592,0.6160000000000001
iaa_pub20184_.jpg,0.784,0.792,0.8,0.7440000000000001,0.776,0.8
iaa_pub20195_.jpg,0.576,0.5599999999999999,0.6000000000000001,0.592,0.6160000000000001,0.6120000000000001
iaa_pub20213_.jpg,0.6480000000000001,0.6320000000000001,0.6480000000000001,0.576,0.6480000000000001,0.6440000000000001
iaa_pub20220_.jpg,0.768,0.6080000000000001,0.76,0.7040000000000001,0.784,0.7440000000000001
iaa_pub20230_.jpg,0.656,0.568,0.68,0.592,0.576,0.6480000000000001
iaa_pub20237_.jpg,0.6357142858,0.5857142858,0.5642857142000001,0.6142857142000001,0.5642857142000001,0.5642857142000001
iaa_pub20241_.jpg,0.4785714286,0.4142857142,0.4642857142,0.4285714286,0.43571428580000005,0.3964285714
iaa_pub20267_.jpg,0.65,0.6142857142000001,0.6357142858,0.5714285714,0.5785714286,0.5571428572
iaa_pub20284_.jpg,0.45,0.3857142858,0.4,0.4142857142,0.4214285714,0.375
iaa_pub20286_.jpg,0.7285714286,0.7214285714,0.7142857142000001,0.7785714286000001,0.6857142858,0.7321428572
iaa_pub20288_.jpg,0.4428571428,0.43571428580000005,0.4285714286,0.4428571428,0.4285714286,0.3964285714
iaa_pub20292_.jpg,0.6000000000000001,0.5928571428,0.55,0.6714285714,0.55,0.5821428572
iaa_pub20300_.jpg,0.7357142858,0.6642857142,0.7357142858,0.7142857142000001,0.6642857142,0.7107142858
iaa_pub20308_.jpg,0.6880000000000001,0.592,0.6960000000000001,0.6400000000000001,0.656,0.66
iaa_pub20310_.jpg,0.7040000000000001,0.6960000000000001,0.752,0.672,0.7120000000000001,0.7120000000000001
iaa_pub20319_.jpg,0.43200000000000005,0.4,0.4,0.31200000000000006,0.41600000000000004,0.35200000000000004
iaa_pub20336_.jpg,0.528,0.496,0.5519999999999999,0.5519999999999999,0.496,0.536
iaa_pub20337_.jpg,0.672,0.584,0.6240000000000001,0.576,0.6000000000000001,0.6000000000000001
iaa_pub20348_.jpg,0.768,0.792,0.792,0.7360000000000001,0.76,0.784
iaa_pub2034_.jpg,0.8160000000000001,0.672,0.76,0.7440000000000001,0.6960000000000001,0.7480000000000001
iaa_pub20353_.jpg,0.8160000000000001,0.8,0.792,0.76,0.7360000000000001,0.808
iaa_pub20356_.jpg,0.6240000000000001,0.576,0.656,0.592,0.592,0.6240000000000001
iaa_pub20362_.jpg,0.7120000000000001,0.7440000000000001,0.7040000000000001,0.656,0.6160000000000001,0.6960000000000001
iaa_pub20363_.jpg,0.384,0.32000000000000006,0.36800000000000005,0.32000000000000006,0.36800000000000005,0.30400000000000005
iaa_pub20374_.jpg,0.6774193548,0.729032258,0.6774193548,0.7612903226000001,0.664516129,0.7322580646000001
iaa_pub20381_.jpg,0.735483871,0.6967741936,0.7548387096,0.729032258,0.7096774194000001,0.7516129032000001
iaa_pub20406_.jpg,0.6258064516,0.6258064516,0.6000000000000001,0.593548387,0.6129032258,0.6580645162000001
iaa_pub20410_.jpg,0.7096774194000001,0.7032258064,0.7096774194000001,0.6967741936,0.6838709678,0.7161290322
iaa_pub20412_.jpg,0.6322580646000001,0.5806451612,0.6064516130000001,0.529032258,0.5741935484,0.6064516130000001
iaa_pub20413_.jpg,0.5806451612,0.5548387096,0.5806451612,0.5612903226,0.5483870968,0.5677419354
iaa_pub20423_.jpg,0.6258064516,0.5548387096,0.6193548388000001,0.5483870968,0.5870967742000001,0.6258064516
iaa_pub20458_.jpg,0.6137931034,0.5586206896,0.6206896552000001,0.5931034482,0.5586206896,0.5896551724
iaa_pub2045_.jpg,0.68,0.6320000000000001,0.7040000000000001,0.672,0.6320000000000001,0.6480000000000001
iaa_pub20469_.jpg,0.3724137932,0.351724138,0.4068965518,0.37931034480000003,0.38620689660000007,0.33448275860000004
iaa_pub20481_.jpg,0.38620689660000007,0.38620689660000007,0.35862068960000004,0.33103448280000003,0.37931034480000003,0.2965517242
iaa_pub20483_.jpg,0.7655172414,0.724137931,0.7310344828,0.751724138,0.6551724137999999,0.7448275862000001
iaa_pub20503_.jpg,0.8137931034,0.7862068966,0.8137931034,0.7931034482000001,0.7172413794,0.8068965518
iaa_pub20506_.jpg,0.6000000000000001,0.5379310344,0.5931034482,0.5655172414,0.5862068966,0.5965517242000001
iaa_pub2051_.jpg,0.656,0.6240000000000001,0.6160000000000001,0.6080000000000001,0.592,0.6040000000000001
iaa_pub20520_.jpg,0.6320000000000001,0.6240000000000001,0.6160000000000001,0.6160000000000001,0.6400000000000001,0.6360000000000001
iaa_pub20523_.jpg,0.6160000000000001,0.5519999999999999,0.6080000000000001,0.512,0.6160000000000001,0.576
iaa_pub20539_.jpg,0.592,0.6160000000000001,0.584,0.52,0.6160000000000001,0.592
iaa_pub20548_.jpg,0.7360000000000001,0.7280000000000001,0.784,0.6880000000000001,0.68,0.7240000000000001
iaa_pub20550_.jpg,0.7120000000000001,0.68,0.7360000000000001,0.6480000000000001,0.664,0.6920000000000001
iaa_pub20552_.jpg,0.672,0.6000000000000001,0.6480000000000001,0.6160000000000001,0.6320000000000001,0.6360000000000001
iaa_pub20573_.jpg,0.7200000000000001,0.752,0.7280000000000001,0.7040000000000001,0.7120000000000001,0.7440000000000001
iaa_pub20591_.jpg,0.7360000000000001,0.76,0.776,0.776,0.7280000000000001,0.764
iaa_pub20604_.jpg,0.6960000000000001,0.576,0.656,0.6080000000000001,0.6160000000000001,0.656
iaa_pub20605_.jpg,0.6080000000000001,0.46399999999999997,0.528,0.472,0.528,0.548
iaa_pub20615_.jpg,0.568,0.52,0.592,0.6000000000000001,0.528,0.568
iaa_pub20621_.jpg,0.544,0.472,0.528,0.504,0.48,0.512
iaa_pub20628_.jpg,0.5599999999999999,0.472,0.512,0.45599999999999996,0.536,0.512
iaa_pub20649_.jpg,0.776,0.76,0.768,0.76,0.7200000000000001,0.756
